PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
1046,3,1,13.0,-1.2566792495912271,4,2,31.3875,-0.016434928955998185,0,0,0,1,1.0,7,4.483928571428572,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,39.0,13.451785714285716,21,0,1,0,0,1,0,0,169.0,2.6390573296152584,3.4777725458882283,985.17515625,0,1,0,0,0,0,0,0
1047,3,1,24.0,-0.4118054879844123,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0,1,7.55,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,72.0,22.65,3,0,1,0,0,1,0,0,576.0,3.2188758248682006,2.145931282948669,57.0025,0,0,0,0,0,0,0,0
1048,1,0,29.0,-0.027771959981314702,0,0,221.7792,3.8148905676872524,1,0,0,1,0.0,1,221.7792,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29.0,221.7792,1,0,0,0,1,0,1,0,841.0,3.4011973816621555,5.406181146423973,49186.013552640004,0,1,0,0,1,0,0,0
1049,3,0,23.0,-0.48861219358503183,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,69.0,23.5626,3,0,1,0,1,1,0,0,529.0,3.1780538303479458,2.180891922715322,61.688457639999996,0,0,0,0,0,0,0,0
1050,1,1,42.0,0.970715212826739,0,0,26.55,-0.11378180431879875,1,0,0,1,0.0,1,26.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,42.0,26.55,1,0,0,0,0,0,1,0,1764.0,3.7612001156935624,3.3160025355989236,704.9025,0,0,0,0,0,1,0,0
1051,3,0,26.0,-0.25819207678317324,0,2,13.775,-0.37085804881694406,0,0,0,1,1.0,3,4.591666666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,78.0,13.775,9,0,1,0,1,1,0,0,676.0,3.295836866004329,2.692936563292162,189.750625,1,1,0,0,0,0,0,0
1052,3,0,28.0,-0.10457866558193422,0,0,7.7333,-0.4924375045026148,0,0,1,0,1.0,1,7.7333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.1999,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.167143305297764,59.803928889999995,0,0,0,0,0,0,0,0
1053,3,1,7.0,-1.717519483194944,1,1,15.2458,-0.34126057402963506,0,1,0,0,1.0,3,5.081933333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.0,15.2458,9,0,1,0,1,1,0,0,49.0,2.0794415416798357,2.7878344138303452,232.43441763999996,0,1,0,0,0,0,0,0
1054,2,0,26.0,-0.25819207678317324,0,0,13.5,-0.3763919797161213,0,0,0,1,0.5,1,13.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,52.0,27.0,2,0,1,0,1,0,1,0,676.0,3.295836866004329,2.6741486494265287,182.25,0,0,0,0,0,0,0,0
1055,3,1,28.0,-0.10457866558193422,0,0,7.0,-0.5071939827875847,0,0,0,1,1.0,1,7.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.0,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.0794415416798357,49.0,0,0,0,0,0,0,0,0
1056,2,1,41.0,0.8939085072261196,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82.0,26.0,2,0,1,0,0,0,1,0,1681.0,3.7376696182833684,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1057,3,0,26.0,-0.25819207678317324,1,1,22.025,-0.2048401218416252,0,0,0,1,1.0,3,7.341666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,78.0,22.025,9,0,1,0,1,1,0,0,676.0,3.295836866004329,3.1365805821413706,485.1006249999999,1,1,0,0,0,0,0,0
1058,1,1,48.0,1.431555446430456,0,0,50.4958,0.36808875031945465,1,1,0,0,0.0,1,50.4958,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,48.0,50.4958,1,0,0,0,0,0,1,0,2304.0,3.8918202981106265,3.941500250945973,2549.8258176400004,0,0,0,1,0,0,0,0
1059,3,1,18.0,-0.8726457215881294,2,2,34.375,0.043683683994155176,0,0,0,1,1.0,5,6.875,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,54.0,20.625,15,0,1,0,0,1,0,0,324.0,2.9444389791664403,3.5660053559634015,1181.640625,0,0,0,0,0,0,0,0
1060,1,0,28.0,-0.10457866558193422,0,0,27.7208,-0.09022134505786503,0,1,0,0,0.0,1,27.7208,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,28.0,27.7208,1,0,1,0,1,0,1,0,784.0,3.367295829986474,3.357621598945279,768.44275264,1,0,0,0,0,0,0,0
1061,3,0,22.0,-0.5654188991856514,0,0,8.9625,-0.46770183955254674,0,0,0,1,1.0,1,8.9625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,66.0,26.887500000000003,3,0,1,0,1,1,0,0,484.0,3.1354942159291497,2.2988280441163336,80.32640625,0,0,0,0,0,0,0,0
1062,3,1,28.0,-0.10457866558193422,0,0,7.55,-0.4961261209892301,0,0,0,1,1.0,1,7.55,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,22.65,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.145931282948669,57.0025,0,0,0,0,0,0,0,0
1063,3,1,27.0,-0.18138537118255374,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,81.0,21.674999999999997,3,0,1,0,0,1,0,0,729.0,3.332204510175204,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
1064,3,1,23.0,-0.48861219358503183,1,0,13.9,-0.3683426256809544,0,0,0,1,1.0,2,6.95,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,69.0,20.85,6,0,1,0,0,1,0,0,529.0,3.1780538303479458,2.7013612129514133,193.21,0,1,0,0,0,0,0,0
1065,3,1,28.0,-0.10457866558193422,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.6876,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1076888046179385,52.26133263999999,0,0,0,0,0,0,0,0
1066,3,1,40.0,0.8171018016255001,1,5,31.3875,-0.016434928955998185,0,0,0,1,1.0,7,4.483928571428572,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,120.0,13.451785714285716,21,0,1,0,0,1,0,0,1600.0,3.713572066704308,3.4777725458882283,985.17515625,1,1,0,0,0,0,0,0
1067,2,0,15.0,-1.103065838389988,0,2,39.0,0.13675434002577333,0,0,0,1,0.5,3,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30.0,26.0,6,0,1,0,1,0,1,0,225.0,2.772588722239781,3.6888794541139363,1521.0,0,0,0,0,0,0,0,0
1068,2,0,20.0,-0.7190323103868904,0,0,36.75,0.0914767235779591,0,0,0,1,0.5,1,36.75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.0,73.5,2,0,1,0,1,0,1,0,400.0,3.044522437723423,3.6309854756950335,1350.5625,0,1,0,0,0,0,0,0
1069,1,1,54.0,1.8923956800341732,1,0,55.4417,0.4676170006257854,1,1,0,0,0.0,2,27.72085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,54.0,27.72085,2,0,0,0,0,0,1,0,2916.0,4.007333185232471,4.0332082470129285,3073.78209889,1,1,0,0,1,0,0,0
1070,2,0,36.0,0.5098749792230219,0,3,39.0,0.13675434002577333,1,0,0,1,0.5,4,9.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,72.0,19.5,8,0,0,1,1,0,1,0,1296.0,3.6109179126442243,3.6888794541139363,1521.0,1,1,0,0,0,0,0,0
1071,1,0,64.0,2.6604627360403685,0,2,83.1583,1.0253688157535579,1,1,0,0,0.0,3,27.71943333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,64.0,27.71943333333333,3,0,0,1,1,0,1,0,4096.0,4.174387269895637,4.432699549165613,6915.30285889,1,1,0,0,0,0,0,0
1072,2,1,30.0,0.04903474561930482,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60.0,26.0,2,0,1,0,0,0,1,0,900.0,3.4339872044851463,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1073,1,1,37.0,0.5866816848236415,1,1,83.1583,1.0253688157535579,1,1,0,0,0.0,3,27.71943333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,37.0,27.71943333333333,3,0,0,1,0,0,1,0,1369.0,3.6375861597263857,4.432699549165613,6915.30285889,1,1,0,0,0,0,0,0
1074,1,0,18.0,-0.8726457215881294,1,0,53.1,0.4204940697654092,1,0,0,1,0.0,2,26.55,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,26.55,2,0,0,0,1,0,1,0,324.0,2.9444389791664403,3.9908341858524357,2819.61,1,0,0,0,0,1,0,0
1075,3,1,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.25,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1076,1,0,27.0,-0.18138537118255374,1,1,247.5208,4.332898697266388,1,1,0,0,0.0,3,82.50693333333334,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,27.0,82.50693333333334,3,0,0,0,1,0,1,0,729.0,3.332204510175204,5.515526544247129,61266.54643264,1,0,0,1,0,0,0,0
1077,2,1,40.0,0.8171018016255001,0,0,16.0,-0.32608351699632776,0,0,0,1,0.5,1,16.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,80.0,32.0,2,0,1,0,0,0,1,0,1600.0,3.713572066704308,2.833213344056216,256.0,0,0,0,0,0,0,0,0
1078,2,0,21.0,-0.6422256047862709,0,1,21.0,-0.22546659155674054,0,0,0,1,0.5,2,10.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,42.0,21.0,4,0,1,0,1,0,1,0,441.0,3.091042453358316,3.091042453358316,441.0,1,1,0,0,0,0,0,0
1079,3,1,17.0,-0.9494524271887489,2,0,8.05,-0.48606442844527137,0,0,0,1,1.0,3,2.6833333333333336,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,51.0,8.05,9,0,1,0,0,1,0,0,289.0,2.8903717578961645,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1080,3,0,28.0,-0.10457866558193422,8,2,69.55,0.751523754461651,0,0,0,1,1.0,11,6.322727272727272,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,84.0,18.96818181818182,33,0,1,0,1,1,0,0,784.0,3.367295829986474,4.256321678298823,4837.202499999999,0,1,0,0,0,0,0,0
1081,2,1,40.0,0.8171018016255001,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,80.0,26.0,2,0,1,0,0,0,1,0,1600.0,3.713572066704308,2.6390573296152584,169.0,0,0,0,0,0,0,0,0
1082,2,1,34.0,0.3562615680217829,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,68.0,26.0,4,0,1,0,0,0,1,0,1156.0,3.5553480614894135,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1083,1,1,28.0,-0.10457866558193422,0,0,26.0,-0.12484966611715337,0,0,0,1,0.0,1,26.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,28.0,26.0,1,0,1,0,0,0,1,0,784.0,3.367295829986474,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1084,3,1,11.5,-1.3718893079921564,1,1,14.5,-0.35626859462820387,0,0,0,1,1.0,3,4.833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34.5,14.5,9,0,1,0,1,1,0,0,132.25,2.5257286443082556,2.740840023925201,210.25,1,1,0,0,0,0,0,0
1085,2,1,61.0,2.43004261923851,0,0,12.35,-0.39953387256722633,0,0,1,0,0.5,1,12.35,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,122.0,24.7,2,0,1,0,0,0,1,0,3721.0,4.127134385045092,2.5915163848462583,152.52249999999998,0,0,0,0,0,0,0,0
1086,2,1,8.0,-1.6407127775943247,0,2,32.5,0.005952336954309979,0,0,0,1,0.5,3,10.833333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0,21.666666666666668,6,0,1,0,1,0,1,0,64.0,2.1972245773362196,3.5115454388310208,1056.25,0,1,0,0,0,0,0,0
1087,3,1,33.0,0.27945486242116335,0,0,7.8542,-0.4900045872454856,0,0,0,1,1.0,1,7.8542,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,99.0,23.5626,3,0,1,0,0,1,0,0,1089.0,3.5263605246161616,2.180891922715322,61.688457639999996,1,0,0,0,0,0,0,0
1088,1,1,6.0,-1.7943261887955637,0,2,134.5,2.0585376159218884,1,1,0,0,0.0,3,44.833333333333336,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,44.833333333333336,3,0,0,1,1,0,1,0,36.0,1.9459101490553132,4.908971640319756,18090.25,1,1,0,0,0,0,0,0
1089,3,0,18.0,-0.8726457215881294,0,0,7.775,-0.4915983593444487,0,0,0,1,1.0,1,7.775,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,54.0,23.325000000000003,3,0,1,0,1,1,0,0,324.0,2.9444389791664403,2.1719067693519296,60.450625,0,0,0,0,0,0,0,0
1090,2,1,23.0,-0.48861219358503183,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,46.0,21.0,2,0,1,0,0,0,1,0,529.0,3.1780538303479458,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1091,3,0,28.0,-0.10457866558193422,0,0,8.1125,-0.4848067168772765,0,0,0,1,1.0,1,8.1125,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,84.0,24.337500000000002,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.2096470973347766,65.81265625000002,1,0,0,0,0,0,0,0
1092,3,0,28.0,-0.10457866558193422,0,0,15.5,-0.3361452095402864,0,0,1,0,1.0,1,15.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,84.0,46.5,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.803360380906535,240.25,0,0,0,0,0,0,0,0
1093,3,1,0.33,-2.2298202095510766,0,2,14.4,-0.35828093313699566,0,0,0,1,1.0,3,4.8,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.99,14.399999999999999,9,0,1,0,1,1,0,0,0.10890000000000001,0.2851789422336624,2.7343675094195836,207.36,1,0,0,0,0,0,0,0
1094,1,1,47.0,1.3547487408298367,1,0,227.525,3.930515513725408,1,1,0,0,0.0,2,113.7625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47.0,113.7625,2,0,0,0,0,0,1,0,2209.0,3.871201010907891,5.4316456135398825,51767.625625,0,0,0,0,1,0,0,0
1095,2,0,8.0,-1.6407127775943247,1,1,26.0,-0.12484966611715337,0,0,0,1,0.5,3,8.666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.0,17.333333333333332,6,1,1,0,1,0,1,0,64.0,2.1972245773362196,3.295836866004329,676.0,0,0,0,0,0,0,0,0
1096,2,1,25.0,-0.33499878238379277,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,50.0,21.0,2,0,1,0,0,0,1,0,625.0,3.258096538021482,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1097,1,1,28.0,-0.10457866558193422,0,0,25.7417,-0.1300475364853624,0,1,0,0,0.0,1,25.7417,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,28.0,25.7417,1,0,1,0,0,0,1,0,784.0,3.367295829986474,3.286224144821269,662.6351188900001,0,0,0,0,0,0,0,0
1098,3,0,35.0,0.4330682736224024,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,105.0,23.25,3,0,1,0,1,1,0,0,1225.0,3.58351893845611,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1099,2,1,24.0,-0.4118054879844123,0,0,10.5,-0.43676213497987365,0,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,48.0,21.0,2,0,1,0,0,0,1,0,576.0,3.2188758248682006,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1100,1,0,33.0,0.27945486242116335,0,0,27.7208,-0.09022134505786503,1,1,0,0,0.0,1,27.7208,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,33.0,27.7208,1,0,0,1,1,0,1,0,1089.0,3.5263605246161616,3.357621598945279,768.44275264,0,0,0,0,0,0,0,0
1101,3,1,25.0,-0.33499878238379277,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,75.0,23.6874,3,0,1,0,0,1,0,0,625.0,3.258096538021482,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
1102,3,1,32.0,0.20264815682054385,0,0,22.525,-0.19477842929766648,0,0,0,1,1.0,1,22.525,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,96.0,67.57499999999999,3,0,1,0,0,1,0,0,1024.0,3.4965075614664802,3.1580636854714434,507.37562499999996,0,1,0,0,0,0,0,0
1103,3,1,28.0,-0.10457866558193422,0,0,7.05,-0.5061878135331888,0,0,0,1,1.0,1,7.05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,21.15,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.0856720914304723,49.7025,0,0,0,0,0,0,0,0
1104,2,1,17.0,-0.9494524271887489,0,0,73.5,0.8310111255589249,0,0,0,1,0.5,1,73.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,34.0,147.0,2,0,1,0,0,0,1,0,289.0,2.8903717578961645,4.310799125385514,5402.25,0,1,0,0,0,0,0,0
1105,2,0,60.0,2.3532359136378904,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,120.0,26.0,4,0,1,0,1,0,1,0,3600.0,4.110873864173311,3.295836866004329,676.0,1,1,0,0,0,0,0,0
1106,3,0,38.0,0.663488390424261,4,2,7.775,-0.4915983593444487,0,0,0,1,1.0,7,1.1107142857142858,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,114.0,3.3321428571428573,21,0,1,0,1,1,0,0,1444.0,3.6635616461296463,2.1719067693519296,60.450625,1,0,0,0,0,0,0,0
1107,1,1,42.0,0.970715212826739,0,0,42.5,0.20718618783348436,1,0,0,1,0.0,1,42.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,42.0,42.5,1,0,0,0,0,0,1,0,1764.0,3.7612001156935624,3.7727609380946383,1806.25,0,0,0,1,0,0,0,0
1108,3,0,28.0,-0.10457866558193422,0,0,7.8792,-0.4895015026182876,0,0,1,0,1.0,1,7.8792,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.6376,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.1837114628556327,62.081792639999996,0,0,0,0,0,0,0,0
1109,1,1,57.0,2.122815796836032,1,1,164.8667,2.669618413871151,0,0,0,1,0.0,3,54.95556666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,57.0,54.95556666666667,3,0,1,0,0,0,1,0,3249.0,4.060443010546419,5.11118445372147,27181.028768890003,0,1,0,0,0,0,0,0
1110,1,0,50.0,1.5851688576316951,1,1,211.5,3.6080382676915317,1,1,0,0,0.0,3,70.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,50.0,70.5,3,0,0,0,1,0,1,0,2500.0,3.9318256327243257,5.358941988364472,44732.25,1,1,0,0,1,0,0,0
1111,3,1,28.0,-0.10457866558193422,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,84.0,24.150000000000002,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.2027647577118348,64.80250000000001,1,0,0,0,0,0,0,0
1112,2,0,30.0,0.04903474561930482,1,0,13.8583,-0.3691817708391205,0,1,0,0,0.5,2,6.92915,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60.0,13.8583,4,0,1,0,1,0,1,0,900.0,3.4339872044851463,2.698558631668595,192.05247889,0,0,0,0,0,0,0,0
1113,3,1,21.0,-0.6422256047862709,0,0,8.05,-0.48606442844527137,0,0,0,1,1.0,1,8.05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,63.0,24.150000000000002,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.2027647577118348,64.80250000000001,0,0,0,0,0,0,0,0
1114,2,0,22.0,-0.5654188991856514,0,0,10.5,-0.43676213497987365,1,0,0,1,0.5,1,10.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44.0,21.0,2,0,0,1,1,0,1,0,484.0,3.1354942159291497,2.4423470353692043,110.25,0,0,0,0,0,0,0,0
1115,3,1,21.0,-0.6422256047862709,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0,1,7.7958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,23.3874,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.174274334826008,60.77449764,0,0,0,0,0,0,0,0
1116,1,0,53.0,1.8155889744335538,0,0,27.4458,-0.09575527595704236,0,1,0,0,0.0,1,27.4458,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53.0,27.4458,1,0,1,0,1,0,1,0,2809.0,3.9889840465642745,3.34800052225782,753.2719376399999,1,0,0,0,0,0,0,0
1117,3,0,28.0,-0.10457866558193422,0,2,15.2458,-0.34126057402963506,0,1,0,0,1.0,3,5.081933333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,84.0,15.2458,9,0,1,0,1,1,0,0,784.0,3.367295829986474,2.7878344138303452,232.43441763999996,1,0,0,0,0,0,0,0
1118,3,1,23.0,-0.48861219358503183,0,0,7.7958,-0.49117979293462,0,0,0,1,1.0,1,7.7958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,69.0,23.3874,3,0,1,0,0,1,0,0,529.0,3.1780538303479458,2.174274334826008,60.77449764,0,0,0,0,0,0,0,0
1119,3,0,28.0,-0.10457866558193422,0,0,7.75,-0.49210144397164657,0,0,1,0,1.0,1,7.75,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,84.0,23.25,3,0,1,0,1,1,0,0,784.0,3.367295829986474,2.169053700369523,60.0625,0,0,0,0,0,0,0,0
1120,3,1,40.5,0.8555051544258098,0,0,15.1,-0.3441945635754534,0,0,0,1,1.0,1,15.1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,121.5,45.3,3,0,1,0,0,1,0,0,1640.25,3.7256934272366524,2.7788192719904172,228.01,0,0,0,0,0,0,0,0
1121,2,1,36.0,0.5098749792230219,0,0,13.0,-0.38645367226008004,0,0,0,1,0.5,1,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,72.0,26.0,2,0,1,0,0,0,1,0,1296.0,3.6109179126442243,2.6390573296152584,169.0,1,0,0,0,0,0,0,0
1122,2,1,14.0,-1.1798725439906075,0,0,65.0,0.6599623523116267,0,0,0,1,0.5,1,65.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,28.0,130.0,2,0,1,0,0,0,1,0,196.0,2.70805020110221,4.189654742026425,4225.0,0,1,0,0,0,0,0,0
1123,1,0,21.0,-0.6422256047862709,0,0,26.55,-0.11378180431879875,0,0,0,1,0.0,1,26.55,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,21.0,26.55,1,0,1,0,1,0,1,0,441.0,3.091042453358316,3.3160025355989236,704.9025,0,0,0,0,0,0,0,0
